model,run_dir,split,head,auroc,auprc,curve_type,n,file
explicit_region_scalar_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe,test_clean,hands,0.9550042211602999,0.744751810230121,multiclass_micro_curve_macro_score,9558,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_clean_hands_clip_predictions.csv
explicit_region_scalar_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe,test_masked,hands,0.9617089353509424,0.7414702133815912,multiclass_micro_curve_macro_score,6059,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_masked_hands_clip_predictions.csv
explicit_region_scalar_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe,test_clean,talk,0.8412033518873077,0.6021532311293302,binary,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_clean_talk_clip_predictions.csv
explicit_region_scalar_mask_gate,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe,test_masked,talk,0.840235204917368,0.6007547676768832,binary,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_masked_talk_clip_predictions.csv
no_occ_original,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42,test_clean,action,0.9955088483470795,0.9586529124053804,multiclass_micro_curve_macro_score,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_clean_action_clip_predictions.csv
no_occ_original,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42,test_masked,action,0.9945876370314569,0.9496223967882585,multiclass_micro_curve_macro_score,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_masked_action_clip_predictions.csv
no_occ_original,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42,test_clean,gaze,0.9140904365329363,0.6452883729597519,multiclass_micro_curve_macro_score,514,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_clean_gaze_clip_predictions.csv
no_occ_original,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42,test_masked,gaze,0.8843346223502624,0.6307586530459689,multiclass_micro_curve_macro_score,374,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_masked_gaze_clip_predictions.csv
no_occ_original,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42,test_clean,hands,0.9462503600883299,0.7363296503655075,multiclass_micro_curve_macro_score,9558,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_clean_hands_clip_predictions.csv
no_occ_original,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42,test_masked,hands,0.9161931422476086,0.7459544414888264,multiclass_micro_curve_macro_score,6059,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_masked_hands_clip_predictions.csv
no_occ_original,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42,test_clean,talk,0.8250922822892258,0.5367529904693015,binary,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_clean_talk_clip_predictions.csv
no_occ_original,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42,test_masked,talk,0.8263639099146689,0.5487879241653127,binary,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_masked_talk_clip_predictions.csv
occ_attention_bias,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe,test_clean,action,0.9956007514604263,0.9592928678734676,multiclass_micro_curve_macro_score,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_clean_action_clip_predictions.csv
occ_attention_bias,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe,test_masked,action,0.9953265170747646,0.9502397521700442,multiclass_micro_curve_macro_score,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_masked_action_clip_predictions.csv
occ_attention_bias,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe,test_clean,gaze,0.9324614450449159,0.6633291336773789,multiclass_micro_curve_macro_score,514,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_clean_gaze_clip_predictions.csv
occ_attention_bias,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe,test_masked,gaze,0.8995287527183886,0.6015995954190658,multiclass_micro_curve_macro_score,374,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_masked_gaze_clip_predictions.csv
occ_attention_bias,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe,test_clean,hands,0.9378528559885426,0.7317046363817094,multiclass_micro_curve_macro_score,9558,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_clean_hands_clip_predictions.csv
occ_attention_bias,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe,test_masked,hands,0.9324590864779008,0.7325413357732862,multiclass_micro_curve_macro_score,6059,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_masked_hands_clip_predictions.csv
occ_attention_bias,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe,test_clean,talk,0.8272586162250464,0.5437634718447941,binary,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_clean_talk_clip_predictions.csv
occ_attention_bias,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe,test_masked,talk,0.8240415893404509,0.556267035954843,binary,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_masked_talk_clip_predictions.csv
occ_token_region_transformer,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe,test_clean,action,0.99546487171621,0.9512842206438141,multiclass_micro_curve_macro_score,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_clean_action_clip_predictions.csv
occ_token_region_transformer,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe,test_masked,action,0.9950104205805254,0.9502589993202908,multiclass_micro_curve_macro_score,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_masked_action_clip_predictions.csv
occ_token_region_transformer,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe,test_clean,gaze,0.9212270643898199,0.642584776459458,multiclass_micro_curve_macro_score,514,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_clean_gaze_clip_predictions.csv
occ_token_region_transformer,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe,test_masked,gaze,0.877691926178327,0.5574783183088727,multiclass_micro_curve_macro_score,374,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_masked_gaze_clip_predictions.csv
occ_token_region_transformer,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe,test_clean,hands,0.9286893771117457,0.7380794567192344,multiclass_micro_curve_macro_score,9558,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_clean_hands_clip_predictions.csv
occ_token_region_transformer,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe,test_masked,hands,0.9002152966574068,0.7501525224159303,multiclass_micro_curve_macro_score,6059,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_masked_hands_clip_predictions.csv
occ_token_region_transformer,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe,test_clean,talk,0.8224962885002017,0.5468389518723755,binary,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_clean_talk_clip_predictions.csv
occ_token_region_transformer,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe,test_masked,talk,0.8196717169084342,0.5483465485540038,binary,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_masked_talk_clip_predictions.csv
task_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe,test_clean,action,0.9965304176700588,0.948421592452335,multiclass_micro_curve_macro_score,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_clean_action_clip_predictions.csv
task_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe,test_masked,action,0.9963957376427441,0.9447687441092211,multiclass_micro_curve_macro_score,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_masked_action_clip_predictions.csv
task_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe,test_clean,gaze,0.9129494044332839,0.6581987610293698,multiclass_micro_curve_macro_score,514,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_clean_gaze_clip_predictions.csv
task_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe,test_masked,gaze,0.8751838804943746,0.5717166941400754,multiclass_micro_curve_macro_score,374,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_masked_gaze_clip_predictions.csv
task_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe,test_clean,hands,0.9555482539608238,0.7449379524745171,multiclass_micro_curve_macro_score,9558,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_clean_hands_clip_predictions.csv
task_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe,test_masked,hands,0.9439838532557632,0.7398462106373144,multiclass_micro_curve_macro_score,6059,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_masked_hands_clip_predictions.csv
task_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe,test_clean,talk,0.8411110930960229,0.6036424819919247,binary,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_clean_talk_clip_predictions.csv
task_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe,test_masked,talk,0.8315751031595434,0.580804314696286,binary,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_masked_talk_clip_predictions.csv
task_region_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe,test_clean,action,0.9959508097418373,0.963346541894444,multiclass_micro_curve_macro_score,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_clean_action_clip_predictions.csv
task_region_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe,test_masked,action,0.9957500701652559,0.9566482972874177,multiclass_micro_curve_macro_score,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_masked_action_clip_predictions.csv
task_region_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe,test_clean,gaze,0.9173051410448498,0.6323741266248957,multiclass_micro_curve_macro_score,514,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_clean_gaze_clip_predictions.csv
task_region_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe,test_masked,gaze,0.8854649420625571,0.5514508850075281,multiclass_micro_curve_macro_score,374,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_masked_gaze_clip_predictions.csv
task_region_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe,test_clean,hands,0.9510511897089252,0.7375281314650148,multiclass_micro_curve_macro_score,9558,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_clean_hands_clip_predictions.csv
task_region_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe,test_masked,hands,0.9450047625762201,0.7383683673620091,multiclass_micro_curve_macro_score,6059,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_masked_hands_clip_predictions.csv
task_region_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe,test_clean,talk,0.8178297736302345,0.530468541168005,binary,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_clean_talk_clip_predictions.csv
task_region_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe,test_masked,talk,0.8100451098553566,0.52271455437104,binary,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_masked_talk_clip_predictions.csv
task_region_scalar_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe,test_clean,action,0.9969640821486346,0.9492312594477887,multiclass_micro_curve_macro_score,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_clean_action_clip_predictions.csv
task_region_scalar_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe,test_masked,action,0.9965495054292056,0.9436216156706057,multiclass_micro_curve_macro_score,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_masked_action_clip_predictions.csv
task_region_scalar_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe,test_clean,gaze,0.9091599324720122,0.6176519629542632,multiclass_micro_curve_macro_score,514,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_clean_gaze_clip_predictions.csv
task_region_scalar_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe,test_masked,gaze,0.8648932911394949,0.5380513802107005,multiclass_micro_curve_macro_score,374,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_masked_gaze_clip_predictions.csv
task_region_scalar_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe,test_clean,hands,0.9457330638291658,0.7392066320779548,multiclass_micro_curve_macro_score,9558,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_clean_hands_clip_predictions.csv
task_region_scalar_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe,test_masked,hands,0.944932935051942,0.7385293869962832,multiclass_micro_curve_macro_score,6059,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_masked_hands_clip_predictions.csv
task_region_scalar_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe,test_clean,talk,0.8382124458254968,0.592008028030113,binary,9424,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_clean_talk_clip_predictions.csv
task_region_scalar_gated_late,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe,test_masked,talk,0.8380816553254883,0.5870641876011162,binary,5949,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_scalar_gated_late_mediapipe/test_masked_talk_clip_predictions.csv
