fusion,seed,split,head,file,auroc_macro_ovr,auprc_macro,auroc,auprc
v5_explicit_region_scalar_mask_gate_medipipe,42,test_clean,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_clean_gaze_clip_predictions.csv,0.9084145485649633,0.6244262034282504,,
v5_explicit_region_scalar_mask_gate_medipipe,42,test_clean,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_clean_hands_clip_predictions.csv,0.9550042211602999,0.744751810230121,,
v5_explicit_region_scalar_mask_gate_medipipe,42,test_clean,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_clean_talk_clip_predictions.csv,,,0.8412033518873077,0.6021532311293302
v5_explicit_region_scalar_mask_gate_medipipe,42,test_masked,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_masked_action_clip_predictions.csv,0.996590544470913,0.9474642562873747,,
v5_explicit_region_scalar_mask_gate_medipipe,42,test_masked,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_masked_gaze_clip_predictions.csv,0.8701597482187611,0.5464746970690821,,
v5_explicit_region_scalar_mask_gate_medipipe,42,test_masked,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_masked_hands_clip_predictions.csv,0.9617089353509424,0.7414702133815912,,
v5_explicit_region_scalar_mask_gate_medipipe,42,test_masked,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_explicit_region_scalar_mask_gate_medipipe/test_masked_talk_clip_predictions.csv,,,0.840235204917368,0.6007547676768832
v5_occ_attention_bias_mediapipe,42,test_clean,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_clean_action_clip_predictions.csv,0.9956007514604263,0.9592928678734676,,
v5_occ_attention_bias_mediapipe,42,test_clean,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_clean_gaze_clip_predictions.csv,0.9324614450449159,0.6633291336773789,,
v5_occ_attention_bias_mediapipe,42,test_clean,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_clean_hands_clip_predictions.csv,0.9378528559885426,0.7317046363817094,,
v5_occ_attention_bias_mediapipe,42,test_clean,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_clean_talk_clip_predictions.csv,,,0.8272586162250464,0.5437634718447941
v5_occ_attention_bias_mediapipe,42,test_masked,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_masked_action_clip_predictions.csv,0.9953265170747646,0.9502397521700442,,
v5_occ_attention_bias_mediapipe,42,test_masked,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_masked_gaze_clip_predictions.csv,0.8995287527183886,0.6015995954190658,,
v5_occ_attention_bias_mediapipe,42,test_masked,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_masked_hands_clip_predictions.csv,0.9324590864779008,0.7325413357732862,,
v5_occ_attention_bias_mediapipe,42,test_masked,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_attention_bias_mediapipe/test_masked_talk_clip_predictions.csv,,,0.8240415893404509,0.556267035954843
v5_no_occ_original_mediapipe_seed42,42,test_clean,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_clean_action_clip_predictions.csv,0.9955088483470795,0.9586529124053804,,
v5_no_occ_original_mediapipe_seed42,42,test_clean,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_clean_gaze_clip_predictions.csv,0.9140904365329363,0.6452883729597519,,
v5_no_occ_original_mediapipe_seed42,42,test_clean,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_clean_hands_clip_predictions.csv,0.9462503600883299,0.7363296503655075,,
v5_no_occ_original_mediapipe_seed42,42,test_clean,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_clean_talk_clip_predictions.csv,,,0.8250922822892258,0.5367529904693015
v5_no_occ_original_mediapipe_seed42,42,test_masked,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_masked_action_clip_predictions.csv,0.9945876370314569,0.9496223967882585,,
v5_no_occ_original_mediapipe_seed42,42,test_masked,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_masked_gaze_clip_predictions.csv,0.8843346223502624,0.6307586530459689,,
v5_no_occ_original_mediapipe_seed42,42,test_masked,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_masked_hands_clip_predictions.csv,0.9161931422476086,0.7459544414888264,,
v5_no_occ_original_mediapipe_seed42,42,test_masked,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_no_occ_original_mediapipe_seed42/test_masked_talk_clip_predictions.csv,,,0.8263639099146689,0.5487879241653127
v5_task_gated_late_mediapipe,42,test_clean,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_clean_action_clip_predictions.csv,0.9965304176700588,0.948421592452335,,
v5_task_gated_late_mediapipe,42,test_clean,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_clean_gaze_clip_predictions.csv,0.9129494044332839,0.6581987610293698,,
v5_task_gated_late_mediapipe,42,test_clean,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_clean_hands_clip_predictions.csv,0.9555482539608238,0.7449379524745171,,
v5_task_gated_late_mediapipe,42,test_clean,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_clean_talk_clip_predictions.csv,,,0.8411110930960229,0.6036424819919247
v5_task_gated_late_mediapipe,42,test_masked,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_masked_action_clip_predictions.csv,0.9963957376427441,0.9447687441092211,,
v5_task_gated_late_mediapipe,42,test_masked,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_masked_gaze_clip_predictions.csv,0.8751838804943746,0.5717166941400754,,
v5_task_gated_late_mediapipe,42,test_masked,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_masked_hands_clip_predictions.csv,0.9439838532557632,0.7398462106373144,,
v5_task_gated_late_mediapipe,42,test_masked,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_gated_late_mediapipe/test_masked_talk_clip_predictions.csv,,,0.8315751031595434,0.580804314696286
v5_task_region_gated_late_mediapipe,42,test_clean,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_clean_action_clip_predictions.csv,0.9959508097418373,0.963346541894444,,
v5_task_region_gated_late_mediapipe,42,test_clean,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_clean_gaze_clip_predictions.csv,0.9173051410448498,0.6323741266248957,,
v5_task_region_gated_late_mediapipe,42,test_clean,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_clean_hands_clip_predictions.csv,0.9510511897089252,0.7375281314650148,,
v5_task_region_gated_late_mediapipe,42,test_clean,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_clean_talk_clip_predictions.csv,,,0.8178297736302345,0.530468541168005
v5_task_region_gated_late_mediapipe,42,test_masked,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_masked_action_clip_predictions.csv,0.9957500701652559,0.9566482972874177,,
v5_task_region_gated_late_mediapipe,42,test_masked,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_masked_gaze_clip_predictions.csv,0.8854649420625571,0.5514508850075281,,
v5_task_region_gated_late_mediapipe,42,test_masked,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_masked_hands_clip_predictions.csv,0.9450047625762201,0.7383683673620091,,
v5_task_region_gated_late_mediapipe,42,test_masked,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_task_region_gated_late_mediapipe/test_masked_talk_clip_predictions.csv,,,0.8100451098553566,0.52271455437104
v5_occ_token_region_transformer_mediapipe,42,test_clean,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_clean_action_clip_predictions.csv,0.99546487171621,0.9512842206438141,,
v5_occ_token_region_transformer_mediapipe,42,test_clean,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_clean_gaze_clip_predictions.csv,0.9212270643898199,0.642584776459458,,
v5_occ_token_region_transformer_mediapipe,42,test_clean,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_clean_hands_clip_predictions.csv,0.9286893771117457,0.7380794567192344,,
v5_occ_token_region_transformer_mediapipe,42,test_clean,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_clean_talk_clip_predictions.csv,,,0.8224962885002017,0.5468389518723755
v5_occ_token_region_transformer_mediapipe,42,test_masked,action,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_masked_action_clip_predictions.csv,0.9950104205805254,0.9502589993202908,,
v5_occ_token_region_transformer_mediapipe,42,test_masked,gaze,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_masked_gaze_clip_predictions.csv,0.877691926178327,0.5574783183088727,,
v5_occ_token_region_transformer_mediapipe,42,test_masked,hands,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_masked_hands_clip_predictions.csv,0.9002152966574068,0.7501525224159303,,
v5_occ_token_region_transformer_mediapipe,42,test_masked,talk,/data/shared/scuppy/hyi/Classification_model_V5_transformer/artifacts/v5_occ_token_region_transformer_mediapipe/test_masked_talk_clip_predictions.csv,,,0.8196717169084342,0.5483465485540038
