run_dir,run_name,fusion,seed,head,split,clip_f1_macro,clip_acc,window_f1_macro,window_acc,cm_accuracy,cm_precision_macro,cm_recall_macro,cm_f1_macro,support
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed44,ablation_b_mediapipe_concat_condition_seed44,concat_condition,44,hands,test_masked,0.6981530321305651,0.918802712088639,0.6978893262842968,0.9185949725320459,0.918802712088639,0.7006207254824364,0.7007963224662154,0.6981530321305651,6047
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed44,ablation_b_mediapipe_concat_condition_seed44,concat_condition,44,talk,test_clean,0.7455341718481034,0.776173285198556,0.7449556582748739,0.7756577199043316,0.776173285198556,0.7357006410677616,0.793579043743259,0.7455341718481034,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed44,ablation_b_mediapipe_concat_condition_seed44,concat_condition,44,talk,test_masked,0.7445959280477564,0.7731177362304194,0.7446347372460195,0.773104968628116,0.7731177362304194,0.7357279974697835,0.7900757302507955,0.7445959280477564,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed43,ablation_b_mediapipe_explicit_region_mask_gate_seed43,explicit_region_mask_gate,43,action,test_clean,0.885172308595047,0.9186034171707524,0.8840600522200255,0.9178708032299192,0.9186034171707524,0.8574183803267519,0.930075599811078,0.885172308595047,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed43,ablation_b_mediapipe_explicit_region_mask_gate_seed43,explicit_region_mask_gate,43,action,test_masked,0.8618681607481592,0.9040497395395731,0.86202373405104,0.9038998392690973,0.9040497395395731,0.8288473718049879,0.9210672474224798,0.8618681607481592,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed43,ablation_b_mediapipe_explicit_region_mask_gate_seed43,explicit_region_mask_gate,43,gaze,test_clean,0.5489704571145931,0.5972762645914397,0.5468358387668453,0.5959104186952289,0.5972762645914397,0.5664368573406856,0.5749558602930336,0.5489704571145931,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed43,ablation_b_mediapipe_explicit_region_mask_gate_seed43,explicit_region_mask_gate,43,gaze,test_masked,0.48609724716488434,0.5614973262032086,0.4878803206756672,0.5631720430107527,0.5614973262032086,0.48417646266221975,0.5347704837692322,0.48609724716488434,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed43,ablation_b_mediapipe_explicit_region_mask_gate_seed43,explicit_region_mask_gate,43,hands,test_clean,0.7220907674227508,0.9437061839489379,0.7205069096815033,0.9439032055311125,0.9437061839489379,0.7197106244608935,0.7439767870966768,0.7220907674227508,9557
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed43,ablation_b_mediapipe_explicit_region_mask_gate_seed43,explicit_region_mask_gate,43,hands,test_masked,0.7175621578642524,0.9452235604685696,0.7155051292537932,0.9446059297400549,0.9452235604685696,0.7185782270235329,0.7315821045620404,0.7175621578642524,6061
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed43,ablation_b_mediapipe_explicit_region_mask_gate_seed43,explicit_region_mask_gate,43,talk,test_clean,0.7440983033814934,0.78011249071421,0.7441883687337232,0.7801211219719507,0.78011249071421,0.7321714764403031,0.7805072525742918,0.7440983033814934,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed43,ablation_b_mediapipe_explicit_region_mask_gate_seed43,explicit_region_mask_gate,43,talk,test_masked,0.7384877340967041,0.776004032935641,0.7395467031448606,0.7769224261906776,0.776004032935641,0.7274238737432877,0.7656444557895238,0.7384877340967041,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed44,ablation_b_mediapipe_explicit_region_mask_gate_seed44,explicit_region_mask_gate,44,action,test_clean,0.892585863476003,0.929071989806753,0.892247140280796,0.9292054212064842,0.929071989806753,0.8685625845875723,0.9321392326125405,0.892585863476003,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed44,ablation_b_mediapipe_explicit_region_mask_gate_seed44,explicit_region_mask_gate,44,action,test_masked,0.881073152279934,0.9194879568805794,0.8798070257096072,0.9186026793284721,0.9194879568805794,0.857569188847161,0.92105095366967,0.881073152279934,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed44,ablation_b_mediapipe_explicit_region_mask_gate_seed44,explicit_region_mask_gate,44,gaze,test_clean,0.5194598361410209,0.5739299610894941,0.5225338286765256,0.5764362220058422,0.5739299610894941,0.520505123239719,0.5667732082640995,0.5194598361410209,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed44,ablation_b_mediapipe_explicit_region_mask_gate_seed44,explicit_region_mask_gate,44,gaze,test_masked,0.40566653768754013,0.4786096256684492,0.4075070981489049,0.48118279569892475,0.4786096256684492,0.4339007929094713,0.4769797483189223,0.40566653768754013,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed44,ablation_b_mediapipe_explicit_region_mask_gate_seed44,explicit_region_mask_gate,44,hands,test_clean,0.7232653842583462,0.9400125628140703,0.723411307563825,0.93910810669182,0.9400125628140703,0.7079462874004615,0.7619663741121007,0.7232653842583462,9552
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed44,ablation_b_mediapipe_explicit_region_mask_gate_seed44,explicit_region_mask_gate,44,hands,test_masked,0.7009995780936893,0.9340168678683645,0.7006267002159541,0.9333277842517064,0.9340168678683645,0.6977790846143039,0.7080542145123226,0.7009995780936893,6047
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed44,ablation_b_mediapipe_explicit_region_mask_gate_seed44,explicit_region_mask_gate,44,talk,test_clean,0.7321411402700775,0.7627946485453387,0.7314859964559108,0.762051554610683,0.7627946485453387,0.7244383048081093,0.7816157216845193,0.7321411402700775,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_explicit_region_mask_gate_seed44,ablation_b_mediapipe_explicit_region_mask_gate_seed44,explicit_region_mask_gate,44,talk,test_masked,0.7322440789212548,0.7611588344281623,0.7312505598034815,0.7602170595217908,0.7611588344281623,0.7249756793543487,0.7780883311129598,0.7322440789212548,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed43,ablation_b_mediapipe_no_occ_original_seed43,no_occ_original,43,action,test_clean,0.8863325604522476,0.9359015175634087,0.8843430772539764,0.9352953676158096,0.9359015175634087,0.8923195224489532,0.8888464067000424,0.8863325604522476,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed43,ablation_b_mediapipe_no_occ_original_seed43,no_occ_original,43,action,test_masked,0.8671824492033383,0.925222651655184,0.8670614313747865,0.9247948566111158,0.925222651655184,0.874181029580238,0.8723222060647203,0.8671824492033383,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed43,ablation_b_mediapipe_no_occ_original_seed43,no_occ_original,43,gaze,test_clean,0.5681742029261826,0.6128404669260701,0.5641993062907755,0.6085686465433301,0.6128404669260701,0.5745634114831066,0.5947911657510097,0.5681742029261826,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed43,ablation_b_mediapipe_no_occ_original_seed43,no_occ_original,43,gaze,test_masked,0.4751456883875578,0.5427807486631016,0.4785338720306751,0.5470430107526881,0.5427807486631016,0.4609560893437334,0.522339662827773,0.4751456883875578,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed43,ablation_b_mediapipe_no_occ_original_seed43,no_occ_original,43,hands,test_clean,0.7202143171437678,0.9369048864706497,0.7193819581136885,0.9369369369369369,0.9369048864706497,0.7080944813992692,0.7607916633848961,0.7202143171437678,9557
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed43,ablation_b_mediapipe_no_occ_original_seed43,no_occ_original,43,hands,test_masked,0.7059605728389766,0.9331793433426827,0.7040036833687243,0.9329789884561083,0.9331793433426827,0.7016010685823579,0.7284430219297191,0.7059605728389766,6061
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed43,ablation_b_mediapipe_no_occ_original_seed43,no_occ_original,43,talk,test_clean,0.7493143178394241,0.7814920938130108,0.7499720377264252,0.7818742031449214,0.7814920938130108,0.7380591297084137,0.792887292887293,0.7493143178394241,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed43,ablation_b_mediapipe_no_occ_original_seed43,no_occ_original,43,talk,test_masked,0.7468248971711575,0.7751638380104184,0.7473920219163152,0.7755689028001015,0.7751638380104184,0.7376266794863184,0.7908470447750862,0.7468248971711575,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed44,ablation_b_mediapipe_no_occ_original_seed44,no_occ_original,44,action,test_clean,0.8628491566075602,0.9075175196432363,0.8606446284032825,0.9066702099388786,0.9075175196432363,0.8363045934909837,0.9178540854279317,0.8628491566075602,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed44,ablation_b_mediapipe_no_occ_original_seed44,no_occ_original,44,action,test_masked,0.8508120076495892,0.9007916456122621,0.8505228445284637,0.9007970154315754,0.9007916456122621,0.8254840982144984,0.9067208822476989,0.8508120076495892,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed44,ablation_b_mediapipe_no_occ_original_seed44,no_occ_original,44,gaze,test_clean,0.6108762595020625,0.6342412451361867,0.6093280446047006,0.6338851022395326,0.6342412451361867,0.6476537375520064,0.6286042005526417,0.6108762595020625,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed44,ablation_b_mediapipe_no_occ_original_seed44,no_occ_original,44,gaze,test_masked,0.45016277730645693,0.5106951871657754,0.4521646446315134,0.5120967741935484,0.5106951871657754,0.5177560313800158,0.48277872176495457,0.45016277730645693,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed44,ablation_b_mediapipe_no_occ_original_seed44,no_occ_original,44,hands,test_clean,0.7039961011534632,0.9354061976549414,0.7035739413351106,0.9349682963894566,0.9354061976549414,0.6990053965024328,0.7145780094984245,0.7039961011534632,9552
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed44,ablation_b_mediapipe_no_occ_original_seed44,no_occ_original,44,hands,test_masked,0.702709685655275,0.9369935505209195,0.7030698638516611,0.9372398867987348,0.9369935505209195,0.6990224411393856,0.7096502711494217,0.702709685655275,6047
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed44,ablation_b_mediapipe_no_occ_original_seed44,no_occ_original,44,talk,test_clean,0.7481362635993942,0.7790401359099597,0.7481078932248508,0.7789529630613872,0.7790401359099597,0.7377414928175616,0.7952453035462054,0.7481362635993942,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_no_occ_original_seed44,ablation_b_mediapipe_no_occ_original_seed44,no_occ_original,44,talk,test_masked,0.745372290741048,0.77429678288698,0.745911287554297,0.7747159572664066,0.77429678288698,0.7361283132211804,0.7898665885172753,0.745372290741048,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed43,ablation_b_mediapipe_occ_attention_bias_seed43,occ_attention_bias,43,action,test_clean,0.9028488505851648,0.9292157486999894,0.901411903339075,0.9284424139396515,0.9292157486999894,0.88214648774925,0.9337848686078616,0.9028488505851648,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed43,ablation_b_mediapipe_occ_attention_bias_seed43,occ_attention_bias,43,action,test_masked,0.8889370234914332,0.9211897160141153,0.8897329166042222,0.9213264529227646,0.9211897160141153,0.8672674024538186,0.921535523643056,0.8889370234914332,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed43,ablation_b_mediapipe_occ_attention_bias_seed43,occ_attention_bias,43,gaze,test_clean,0.49454163750862434,0.5544747081712063,0.4928048642724655,0.5540408958130477,0.5544747081712063,0.484752308441992,0.5345268181046124,0.49454163750862434,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed43,ablation_b_mediapipe_occ_attention_bias_seed43,occ_attention_bias,43,gaze,test_masked,0.457021713161913,0.5401069518716578,0.4591857303623782,0.543010752688172,0.5401069518716578,0.44767006287269556,0.5305211236375191,0.457021713161913,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed43,ablation_b_mediapipe_occ_attention_bias_seed43,occ_attention_bias,43,hands,test_clean,0.7026407473771629,0.9421366537616407,0.7022403343843127,0.9415985753195055,0.9421366537616407,0.6955682691580873,0.7114503081334451,0.7026407473771629,9557
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed43,ablation_b_mediapipe_occ_attention_bias_seed43,occ_attention_bias,43,hands,test_masked,0.6992797618850121,0.935819171753836,0.69913202105969,0.9355535254546965,0.935819171753836,0.6937231430325352,0.7065789719034039,0.6992797618850121,6061
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed43,ablation_b_mediapipe_occ_attention_bias_seed43,occ_attention_bias,43,talk,test_clean,0.7452812699876148,0.7743818316884219,0.7453324617782536,0.7743306417339566,0.7743818316884219,0.7365124644594228,0.7963424415938383,0.7452812699876148,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed43,ablation_b_mediapipe_occ_attention_bias_seed43,occ_attention_bias,43,talk,test_masked,0.7521551517743101,0.7800369685767098,0.7513277977345011,0.7791219017003638,0.7800369685767098,0.7424759075993204,0.7965697239251859,0.7521551517743101,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed44,ablation_b_mediapipe_occ_attention_bias_seed44,occ_attention_bias,44,action,test_clean,0.8912349106689859,0.9289658101507751,0.8914280166979519,0.9292054212064842,0.9289658101507751,0.8731666001346533,0.9204756911081393,0.8912349106689859,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed44,ablation_b_mediapipe_occ_attention_bias_seed44,occ_attention_bias,44,action,test_masked,0.8685843793017306,0.9092134074448375,0.8675743247599705,0.9103781583856198,0.9092134074448375,0.8474658912422249,0.9064852304140266,0.8685843793017306,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed44,ablation_b_mediapipe_occ_attention_bias_seed44,occ_attention_bias,44,gaze,test_clean,0.5289271126958213,0.5875486381322957,0.5294219069026204,0.5881207400194742,0.5875486381322957,0.5357280069879239,0.5754653218208872,0.5289271126958213,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed44,ablation_b_mediapipe_occ_attention_bias_seed44,occ_attention_bias,44,gaze,test_masked,0.3810735199031932,0.47058823529411764,0.3819715289272775,0.4717741935483871,0.47058823529411764,0.38838787202981506,0.46103357680328894,0.3810735199031932,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed44,ablation_b_mediapipe_occ_attention_bias_seed44,occ_attention_bias,44,hands,test_clean,0.7217658556316386,0.9323701842546064,0.7213197746859084,0.9320337473143636,0.9323701842546064,0.7047003555550905,0.7706200850747906,0.7217658556316386,9552
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed44,ablation_b_mediapipe_occ_attention_bias_seed44,occ_attention_bias,44,hands,test_masked,0.694774769959523,0.9280635025632545,0.6948338611069667,0.9277509572165806,0.9280635025632545,0.6911701483348915,0.7039736185098193,0.694774769959523,6047
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed44,ablation_b_mediapipe_occ_attention_bias_seed44,occ_attention_bias,44,talk,test_clean,0.7355114239380092,0.7713952006795498,0.7355268529989731,0.7714057932500664,0.7713952006795498,0.7245848671910043,0.7739185303612056,0.7355114239380092,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_occ_attention_bias_seed44,ablation_b_mediapipe_occ_attention_bias_seed44,occ_attention_bias,44,talk,test_masked,0.7327308066241971,0.7673909381842682,0.7323417149171381,0.7670001695777514,0.7673909381842682,0.722523268477588,0.767153039972541,0.7327308066241971,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed43,ablation_b_mediapipe_task_gated_late_seed43,task_gated_late,43,action,test_clean,0.9024711181696689,0.9357953942481163,0.9020593500035009,0.9351891202719932,0.9357953942481163,0.885502661202629,0.9310213553458287,0.9024711181696689,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed43,ablation_b_mediapipe_task_gated_late_seed43,task_gated_late,43,action,test_masked,0.8822218775247112,0.925222651655184,0.8838873776366681,0.9262329752136029,0.925222651655184,0.8673856816094464,0.9087260734756778,0.8822218775247112,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed43,ablation_b_mediapipe_task_gated_late_seed43,task_gated_late,43,gaze,test_clean,0.5728829952486889,0.5992217898832685,0.5730918005283957,0.5988315481986368,0.5992217898832685,0.6390263528291797,0.5978443031242769,0.5728829952486889,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed43,ablation_b_mediapipe_task_gated_late_seed43,task_gated_late,43,gaze,test_masked,0.5178085887592285,0.5614973262032086,0.5206501158308305,0.5645161290322581,0.5614973262032086,0.523262368593608,0.5684949801971079,0.5178085887592285,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed43,ablation_b_mediapipe_task_gated_late_seed43,task_gated_late,43,hands,test_clean,0.7230647562440199,0.9475776917442712,0.7234148082006879,0.9478315524827152,0.9475776917442712,0.7112161169816349,0.7438291696251331,0.7230647562440199,9557
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed43,ablation_b_mediapipe_task_gated_late_seed43,task_gated_late,43,hands,test_masked,0.7077106170127428,0.9415937964032338,0.7075701638306326,0.9413669960966697,0.9415937964032338,0.7000698263362004,0.7224691517921071,0.7077106170127428,6061
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed43,ablation_b_mediapipe_task_gated_late_seed43,task_gated_late,43,talk,test_clean,0.7473163201601457,0.7744879550037144,0.7476333808378175,0.7747025074373141,0.7744879550037144,0.7398179847704615,0.8028041715192553,0.7473163201601457,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed43,ablation_b_mediapipe_task_gated_late_seed43,task_gated_late,43,talk,test_masked,0.7527108820124917,0.7761720719206856,0.7525979187817002,0.7759918788596566,0.7761720719206856,0.7467383129573955,0.8079196104984288,0.7527108820124917,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed44,ablation_b_mediapipe_task_gated_late_seed44,task_gated_late,44,action,test_clean,0.8826195419566593,0.9212146952643874,0.8835365147284999,0.9214988041456285,0.9212146952643874,0.8742063127561468,0.9027068588902855,0.8826195419566593,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed44,ablation_b_mediapipe_task_gated_late_seed44,task_gated_late,44,action,test_masked,0.8591552027988448,0.9044972208185953,0.860373164852967,0.9043581482109547,0.9044972208185953,0.8537717018530789,0.8786249500099352,0.8591552027988448,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed44,ablation_b_mediapipe_task_gated_late_seed44,task_gated_late,44,gaze,test_clean,0.5572187175386938,0.5992217898832685,0.5531085781324525,0.5968841285296982,0.5992217898832685,0.559793867016936,0.5791561145523896,0.5572187175386938,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed44,ablation_b_mediapipe_task_gated_late_seed44,task_gated_late,44,gaze,test_masked,0.5250512529917873,0.5855614973262032,0.5282860166874862,0.5887096774193549,0.5855614973262032,0.5132325624896684,0.5710853439889736,0.5250512529917873,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed44,ablation_b_mediapipe_task_gated_late_seed44,task_gated_late,44,hands,test_clean,0.7156687037574493,0.9443048576214406,0.7132186522589229,0.9434575276424042,0.9443048576214406,0.7031254394694006,0.7327988323130695,0.7156687037574493,9552
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed44,ablation_b_mediapipe_task_gated_late_seed44,task_gated_late,44,hands,test_masked,0.701811172337571,0.9421200595336531,0.7012835809511189,0.9416514066921925,0.9421200595336531,0.6953545624524509,0.7104214961134122,0.701811172337571,6047
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed44,ablation_b_mediapipe_task_gated_late_seed44,task_gated_late,44,talk,test_clean,0.7380585775637831,0.7734126141431302,0.7376752647488325,0.7728939675790593,0.7734126141431302,0.7269997773252369,0.7771501571716903,0.7380585775637831,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_gated_late_seed44,ablation_b_mediapipe_task_gated_late_seed44,task_gated_late,44,talk,test_masked,0.7304064355428443,0.7626747515580259,0.7289627878651589,0.7613193149058843,0.7626747515580259,0.7213942983506918,0.7696086373499793,0.7304064355428443,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed43,ablation_b_mediapipe_task_region_gated_late_seed43,task_region_gated_late,43,action,test_clean,0.8855966224812222,0.9255014326647565,0.885438623377235,0.9247768805779856,0.9255014326647565,0.8610537896177782,0.9290134294016549,0.8855966224812222,9423
